run,pr_auc,roc_auc,f1,pathogen,model
1,0.252161769658511,0.37313877307921384,0.0,klebsiella,random_forest
2,0.3450050981630197,0.4577129243597379,0.2222222222222222,klebsiella,random_forest
3,0.19613828384247867,0.31209053007742704,0.07692307692307693,klebsiella,random_forest
4,0.27576249224463945,0.45056581298391907,0.08333333333333333,klebsiella,random_forest
5,0.3345114435466435,0.5306730196545564,0.08,klebsiella,random_forest
6,0.2768132379271241,0.42882668254913636,0.08,klebsiella,random_forest
7,0.6183851600606344,0.7072662298987492,0.35714285714285715,klebsiella,random_forest
8,0.36993519078331705,0.5122096486003573,0.20689655172413793,klebsiella,random_forest
9,0.3330540205258091,0.3752233472304943,0.23076923076923078,klebsiella,random_forest
10,0.39080105064048654,0.5780226325193568,0.2857142857142857,klebsiella,random_forest
1,0.4643423160829191,0.5896366885050626,0.0,klebsiella,svm
2,0.2577212008817773,0.41751042287075646,0.0,klebsiella,svm
3,0.2167213216149107,0.40976771888028585,0.0,klebsiella,svm
4,0.24833834438466323,0.5247170935080405,0.0,klebsiella,svm
5,0.26417430698739963,0.532459797498511,0.0,klebsiella,svm
6,0.24340710483326938,0.48064324002382375,0.0,klebsiella,svm
7,0.512771615199618,0.6628945801072067,0.0,klebsiella,svm
8,0.20537849987099754,0.39368671828469326,0.0,klebsiella,svm
9,0.228740135023576,0.48481238832638474,0.0,klebsiella,svm
10,0.36355101431236014,0.5896366885050626,0.0,klebsiella,svm
1,0.2729004034506532,0.4255509231685527,0.14285714285714285,klebsiella,adaboost
2,0.2687323706787257,0.5419892793329364,0.0,klebsiella,adaboost
3,0.19144428456828516,0.35616438356164387,0.0,klebsiella,adaboost
4,0.24390151430556817,0.4726027397260274,0.0,klebsiella,adaboost
5,0.33984754553726265,0.6661703394877904,0.0,klebsiella,adaboost
6,0.23755235665899613,0.440738534842168,0.0,klebsiella,adaboost
7,0.43816406044013423,0.7102441929720071,0.15384615384615385,klebsiella,adaboost
8,0.2309565454461641,0.5071471113758189,0.0,klebsiella,adaboost
9,0.24135451781038866,0.374329958308517,0.08333333333333333,klebsiella,adaboost
10,0.2628038792822319,0.48481238832638474,0.0,klebsiella,adaboost
1,0.2402454927467389,0.4455032757593806,0.125,klebsiella,gradient_boosting
2,0.27337407508566486,0.4627754615842763,0.06896551724137931,klebsiella,gradient_boosting
3,0.20855344016940175,0.3829660512209649,0.11428571428571428,klebsiella,gradient_boosting
4,0.26167567653178175,0.4437164979154259,0.07692307692307693,klebsiella,gradient_boosting
5,0.35593557705013734,0.5973793924955331,0.25,klebsiella,gradient_boosting
6,0.33145035962117586,0.4443120905300774,0.2702702702702703,klebsiella,gradient_boosting
7,0.5104848326037136,0.6998213222156046,0.3125,klebsiella,gradient_boosting
8,0.2742679625475293,0.5253126861226921,0.14285714285714285,klebsiella,gradient_boosting
9,0.2620804811406472,0.3597379392495533,0.14285714285714285,klebsiella,gradient_boosting
10,0.3018310946111328,0.5866587254318046,0.125,klebsiella,gradient_boosting
1,0.21899722807343433,0.4204883859440143,0.125,klebsiella,xgboost
2,0.3377638550150588,0.611673615247171,0.23529411764705882,klebsiella,xgboost
3,0.22678254384169774,0.3263847528290649,0.17647058823529413,klebsiella,xgboost
4,0.24405834098026608,0.4931506849315068,0.0,klebsiella,xgboost
5,0.3758058748735645,0.5711733174508636,0.27586206896551724,klebsiella,xgboost
6,0.21615524752903048,0.4204883859440143,0.1111111111111111,klebsiella,xgboost
7,0.5001751306764647,0.7093508040500298,0.25,klebsiella,xgboost
8,0.3181299017109446,0.5747468731387732,0.0625,klebsiella,xgboost
9,0.28087410929736456,0.3853484216795712,0.125,klebsiella,xgboost
10,0.42020874321232304,0.5961882072662298,0.375,klebsiella,xgboost
1,0.26432315279519614,0.4065068493150685,0.17391304347826086,ecoli,random_forest
2,0.26350479249959213,0.41643835616438357,0.09523809523809523,ecoli,random_forest
3,0.18816282357602135,0.40513698630136985,0.0,ecoli,random_forest
4,0.3595461362080363,0.5092465753424658,0.2608695652173913,ecoli,random_forest
